"","x"
"1",160.278256543454
"2",205.148689415717
"3",139.008541891707
"4",198.787153901254
"5",378.215761001547
"6",345.302426829248
"7",254.06631119593
"8",179.435319627585
"9",189.433077436744
"10",198.775000385882
"11",200.498205371751
"12",77.1895030242617
"13",212.800812415166
"14",232.998139208986
"15",180.010380384459
"16",185.28432376255
"17",178.419416402545
"18",145.262909344214
"19",336.228731758808
"20",394.717826778979
"21",276.566128985987
"22",257.10635470105
"23",285.402416238204
"24",203.423602322162
"25",179.176027261625
"26",412.557676694937
"27",408.842581323011
"28",285.094369226612
"29",186.849173103958
"30",214.554435126147
