"","x"
"1",160.176451141268
"2",203.31025208179
"3",139.601374949802
"4",199.854294001038
"5",378.689339967736
"6",345.364987136395
"7",254.668603237193
"8",177.893133892996
"9",189.55328381492
"10",199.058069524777
"11",200.148756407656
"12",77.0404681388209
"13",212.151549698921
"14",233.644537025331
"15",180.167364265752
"16",187.260780646248
"17",178.194176365723
"18",143.714463270929
"19",336.63867659532
"20",395.147497032602
"21",276.152991486785
"22",256.64779978858
"23",285.365957843415
"24",202.450104727693
"25",178.721354100705
"26",413.923495244278
"27",408.41196991526
"28",286.195237380734
"29",185.801759717469
"30",214.101357399064
