"","x"
"1",499.978649021728
"2",440.180259161267
"3",495.088053958405
"4",630.406078006112
"5",579.069050128922
"6",658.250489858478
"7",586.621145995352
"8",347.993802765479
"9",287.262013519888
"10",261.812232282217
"11",227.546863789255
"12",265.856152761168
"13",432.670704818231
"14",522.664198390522
"15",388.586557038679
"16",320.711562635484
"17",309.221320871322
"18",263.330777438377
"19",265.983667357975
"20",397.15546866831
"21",505.909282189088
"22",353.177962934715
"23",279.824576948396
"24",289.841102668333
"25",287.133242052646
"26",242.887762391933
"27",428.388931467353
"28",526.969493517571
"29",354.334895713193
"30",258.47903979028
