"","x"
"1",506.379606233526
"2",455.170860531655
"3",516.507776352575
"4",690.491688291809
"5",628.623961904575
"6",687.888442625105
"7",596.533791040928
"8",335.894638423561
"9",268.558041976559
"10",231.286191154599
"11",193.628848112833
"12",236.459171575686
"13",403.232586563468
"14",499.601911507428
"15",374.651537552218
"16",307.935113638589
"17",285.548184595463
"18",231.867277127969
"19",232.036510564416
"20",361.547002273913
"21",466.429512835914
"22",321.005292536727
"23",243.293844447061
"24",248.372784508242
"25",260.460123000114
"26",182.253507507391
"27",386.936271883124
"28",488.821965835683
"29",316.217773758861
"30",209.376465836535
