"","x"
"1",918.189031718269
"2",944.625506124761
"3",827.228317095066
"4",780.423531044944
"5",804.882858641711
"6",798.565201145124
"7",813.42665214766
"8",995.261429620459
"9",1031.04324888309
"10",912.241932206665
"11",864.003213587725
"12",887.333553379119
"13",881.932287698956
"14",898.526731004835
"15",1078.58245190458
"16",1116.99830673141
"17",987.879856096968
"18",944.1810694539
"19",974.665746548946
"20",969.320625976167
"21",982.085864978884
"22",1164.40194363741
"23",1200.81529171647
"24",1073.00753848405
"25",1026.1051268789
"26",1048.52762602611
"27",1038.96898192272
"28",1055.34464173767
"29",1236.45513965594
"30",1259.10174554525
