"","x"
"1",915.59927845158
"2",941.064312968229
"3",820.703114145071
"4",771.239460776289
"5",804.132230580484
"6",792.373836830513
"7",803.923968329762
"8",983.402312993735
"9",1014.08367862674
"10",893.993798786329
"11",857.052141617969
"12",874.374126058127
"13",873.050532002718
"14",894.817236968834
"15",1066.06948760626
"16",1102.99082032375
"17",978.283486608056
"18",931.796676008422
"19",957.639008272595
"20",977.383349196153
"21",977.44409569658
"22",1149.53605059539
"23",1182.98510505253
"24",1063.02866091847
"25",1021.93379517553
"26",1026.48746212339
"27",1016.34989320081
"28",1027.00742996776
"29",1212.61236888145
"30",1247.37421622673
