"","x"
"1",471.073069097693
"2",500.086397875559
"3",392.848570737159
"4",282.797192042037
"5",236.516893555937
"6",158.252803740992
"7",138.939123858636
"8",318.793156778682
"9",408.368087246479
"10",251.985707818814
"11",193.339744670962
"12",211.76544013466
"13",178.921340701642
"14",214.764415890366
"15",301.512344542704
"16",393.565255842374
"17",242.695196970291
"18",186.100076562081
"19",234.417469362819
"20",192.510348552441
"21",255.628680172159
"22",367.097473095613
"23",409.903122300353
"24",249.130415270806
"25",173.819773552198
"26",200.759616792866
"27",155.530494706265
"28",244.805474500258
"29",338.897198645671
"30",443.139607257367
