"","x"
"1",472.548706378305
"2",503.805777921654
"3",399.821074337083
"4",297.012752695481
"5",241.464116518157
"6",169.721797496373
"7",136.512762072656
"8",319.418261036504
"9",418.521933820421
"10",259.261600597642
"11",203.175171946712
"12",217.312940814097
"13",188.004918908433
"14",230.859848544737
"15",305.063962915173
"16",402.790900947043
"17",254.315322300209
"18",200.890859681774
"19",251.485076072219
"20",209.000444557457
"21",286.385787343058
"22",394.847423691064
"23",429.585426701493
"24",267.231037987399
"25",188.578433010793
"26",214.843972912014
"27",159.793296189315
"28",268.040426391037
"29",358.801442023791
"30",472.514685656857
