"","x"
"1",445.495921760559
"2",454.143919376018
"3",399.972761311057
"4",352.658127412823
"5",272.614808691805
"6",206.288676094965
"7",147.374642222322
"8",363.759848432914
"9",467.756246482962
"10",302.273250615291
"11",233.440579500063
"12",252.898256489656
"13",223.412052376217
"14",264.903065524349
"15",342.376961062439
"16",440.293332177842
"17",300.726200975852
"18",234.396850169058
"19",296.175304699864
"20",247.329898780603
"21",318.189893325187
"22",449.506051310853
"23",479.842459491113
"24",323.622688712702
"25",229.291798683513
"26",253.935338075344
"27",194.954475448654
"28",317.35231075553
"29",408.595960412746
"30",542.72609326667
