"","x"
"1",444.199910225128
"2",453.370406337734
"3",397.327217277404
"4",355.152547348498
"5",272.125067904127
"6",207.204889487682
"7",145.352150332444
"8",358.311833907405
"9",463.612948301359
"10",299.709461855911
"11",236.314543294873
"12",249.33918679397
"13",216.91424867696
"14",266.121043413988
"15",345.705817405157
"16",439.04490317345
"17",302.263302017256
"18",232.859776969173
"19",294.473426050927
"20",245.510018442737
"21",321.286248989691
"22",447.151601621088
"23",478.107343379319
"24",324.001822486301
"25",224.400290151779
"26",254.522613562927
"27",192.364240413764
"28",318.250909139808
"29",410.095668462995
"30",541.205117867493
