"","x"
"1",144.292824259309
"2",161.282889130074
"3",106.586498895134
"4",167.639158328645
"5",353.752624925103
"6",334.765892460351
"7",238.490462619643
"8",151.096039229779
"9",150.63714917246
"10",152.116739412741
"11",207.708883116784
"12",343.384186532016
"13",232.93968489974
"14",208.062350166797
"15",151.239872180275
"16",151.809879981862
"17",128.831911862953
"18",148.668889300597
"19",381.633572184205
"20",390.632079309382
"21",287.309072427442
"22",257.895935619322
"23",235.826675611076
"24",160.296566455069
"25",192.860155725014
"26",391.278993607468
"27",398.8685585965
"28",260.131060764538
"29",201.762417114525
"30",194.010356042924
