"","x"
"1",142.999645840018
"2",157.5898659311
"3",102.791705113431
"4",151.912624062173
"5",345.345129821777
"6",322.830479570311
"7",215.837253708161
"8",136.483065578055
"9",134.467161697811
"10",123.430252022157
"11",169.164348069363
"12",321.756409951017
"13",240.239012625248
"14",190.573322608474
"15",125.918779561718
"16",125.657192597783
"17",101.287309724009
"18",114.513021813955
"19",344.036861725805
"20",346.191592339075
"21",238.457377228328
"22",182.137388365692
"23",174.87363963772
"24",106.590528068268
"25",138.163284271727
"26",335.767590019188
"27",331.44912015502
"28",206.324495414223
"29",138.62426477751
"30",126.610231923623
