"","x"
"1",232.252103830256
"2",332.221312043436
"3",356.181744090439
"4",238.252012062424
"5",150.478025662391
"6",202.104150223614
"7",190.079513569586
"8",198.123523109184
"9",377.693022923994
"10",384.975159523184
"11",227.674910620506
"12",199.78756588414
"13",199.549203890732
"14",226.977928812541
"15",234.709791504677
"16",375.877383680675
"17",381.015145905783
"18",268.275189488867
"19",211.375752344355
"20",241.221194685023
"21",264.04968014143
"22",245.690629639216
"23",475.277557785359
"24",510.289586518071
"25",283.020670208048
"26",192.671764289931
"27",266.77608700693
"28",235.70084418886
"29",253.437326239189
"30",387.054228393958
