"","x"
"1",228.62598573205
"2",333.544766190009
"3",357.741202686869
"4",236.202499793297
"5",153.34732915467
"6",199.23690786905
"7",189.094232020361
"8",199.00776332062
"9",373.028681797493
"10",387.801459276908
"11",229.650651078231
"12",199.800849653049
"13",202.922882269657
"14",222.607138020696
"15",232.000695333343
"16",373.002029216175
"17",378.310057272586
"18",269.124713984127
"19",207.686272476217
"20",236.808454989346
"21",259.481095630469
"22",238.471971961678
"23",465.024402006067
"24",503.472094675359
"25",282.659114793367
"26",187.545607007507
"27",256.530598923918
"28",235.143431663554
"29",240.607770175032
"30",387.077529656929
