"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2020-02-28",305720,119,2168,212,549202,5984,284,0
"2","2020-02-29",503182,185,5984,477,305720,3355,212,-3.59
"3","2020-03-01",722338,296,3355,404,503182,2050,477,0
"4","2020-03-02",341018,148,2050,441,722338,1719,404,0
"5","2020-03-03",286150,137,1719,545,341018,1442,441,0
"6","2020-03-04",400262,157,1442,258,286150,1795,545,-3.59
"7","2020-03-05",421492,176,1795,436,400262,2620,258,0
"8","2020-03-06",417454,166,2620,395,421492,5276,436,0
"9","2020-03-07",647832,275,5276,448,417454,4760,395,0
"10","2020-03-08",677790,275,4760,487,647832,2555,448,-3.59
"11","2020-03-09",534482,229,2555,250,677790,1881,487,0
"12","2020-03-10",299920,126,1881,342,534482,2153,250,-3.59
"13","2020-03-11",558962,249,2153,342,299920,2303,342,0
"14","2020-03-12",464154,191,2303,495,558962,3158,342,0
"15","2020-03-13",455812,209,3158,393,464154,7317,495,0
"16","2020-03-14",628640,258,7317,437,455812,4119,393,-3.59
"17","2020-03-15",893526,378,4119,504,628640,2469,437,0
"18","2020-03-16",617494,270,2469,376,893526,2173,504,0
"19","2020-03-17",465234,215,2173,347,617494,1828,376,0
"20","2020-03-18",564416,238,1828,386,465234,2563,347,0
"21","2020-03-19",656672,280,2563,483,564416,6141,386,0
"22","2020-03-20",1139068,467,6141,593,656672,5468,483,12.22
"23","2020-03-21",1368872,555,5468,512,1139068,3007,593,12.22
"24","2020-03-22",972804,446,3007,447,1368872,2158,512,12.22
"25","2020-03-23",410780,176,2158,263,972804,2690,447,0
"26","2020-03-24",459132,195,2690,408,410780,3226,263,0
"27","2020-03-25",568662,239,3226,305,459132,4644,408,0
"28","2020-03-26",602924,277,4644,223,568662,4164,305,0
"29","2020-03-27",602772,263,4164,343,602924,6683,223,0
"30","2020-03-28",560978,253,6683,318,602772,4156,343,-3.59
