"","x"
"1",212.292529432995
"2",117.675042909251
"3",124.977785103859
"4",297.680056485485
"5",319.455677639015
"6",204.344514004783
"7",178.813012305259
"8",194.339321737209
"9",148.240033600276
"10",213.685833494248
"11",429.216419428515
"12",437.160510318132
"13",354.119447158968
"14",299.911675931045
"15",207.592874873171
"16",181.389033204088
"17",181.164153453958
"18",329.293435376162
"19",379.732390551543
"20",317.918089319696
"21",254.978806286141
"22",269.745982445466
"23",279.347593749017
"24",269.738207406375
"25",435.084866347934
"26",369.763044648112
"27",324.03611936443
"28",301.568455796813
"29",362.304090124103
"30",300.826657296708
