"","x"
"1",213.398235920247
"2",116.720363806807
"3",126.608175094381
"4",297.464581898434
"5",317.671596960231
"6",203.845570088903
"7",180.243949694914
"8",195.669741974774
"9",148.480953409558
"10",212.04268473367
"11",427.685665324324
"12",436.846224544766
"13",353.922347965252
"14",299.17479855543
"15",208.81346700804
"16",181.969886450644
"17",179.896687192993
"18",330.552698183016
"19",380.297430854241
"20",317.870458575902
"21",255.721175919033
"22",268.992225825541
"23",279.407600264896
"24",270.882679758511
"25",435.129460891179
"26",369.940762695102
"27",325.407939241857
"28",300.91914621648
"29",362.824290242647
"30",301.18100341432
