"","x"
"1",338.845244232547
"2",206.831430842839
"3",139.103649200314
"4",141.302028145349
"5",110.633372234269
"6",128.074078541882
"7",283.949121292665
"8",323.864054223778
"9",199.468559380875
"10",133.149623136605
"11",132.571542843295
"12",110.357346810554
"13",136.399952383238
"14",291.420688409148
"15",330.784752265957
"16",194.798688853264
"17",138.325103972857
"18",141.166255959665
"19",114.790931534822
"20",135.542076820163
"21",304.253027305065
"22",342.060302400436
"23",201.072553379742
"24",141.308712572908
"25",150.833135700547
"26",118.96508685767
"27",110.168618766836
"28",292.908629428154
"29",316.217257945699
"30",190.722919366165
