"","x"
"1",337.409431319612
"2",207.227355145844
"3",145.067584656635
"4",148.181382061607
"5",119.89874232025
"6",136.894433754231
"7",288.762700600866
"8",322.951998433751
"9",196.98592375837
"10",128.079196919769
"11",135.662002138732
"12",107.789497051118
"13",127.343152584109
"14",288.394934104468
"15",324.211091085372
"16",187.677408137059
"17",132.843097297882
"18",131.475421233078
"19",107.843804028024
"20",125.277764518094
"21",290.863339640692
"22",318.547655926664
"23",182.316594215569
"24",118.12275608966
"25",120.21304622664
"26",93.646852761575
"27",105.471419648561
"28",268.260429414127
"29",300.03018786087
"30",172.299092252252
