"","x"
"1",139.177499327652
"2",171.811604706478
"3",117.283632227246
"4",166.205490707399
"5",354.495339469669
"6",313.111712743327
"7",227.038852140531
"8",151.111787159106
"9",166.659009106775
"10",161.349517615368
"11",160.348588248288
"12",74.6269237355864
"13",230.280852430239
"14",210.468629080029
"15",152.963028521215
"16",158.511775689247
"17",136.338908365031
"18",114.126314321626
"19",330.305676459515
"20",368.819202884809
"21",246.913064665773
"22",200.48390999221
"23",232.724345983163
"24",167.304191068603
"25",150.105640717785
"26",379.095721014402
"27",373.208321110357
"28",266.948266946466
"29",155.039006205413
"30",188.475536121533
