"","x"
"1",139.387331328623
"2",162.695402150174
"3",115.247569352513
"4",153.482313911667
"5",338.31073903549
"6",302.048508426216
"7",209.712998598351
"8",132.661451748453
"9",145.4661374703
"10",131.488995953454
"11",124.139147908605
"12",56.2217157710958
"13",227.715179995748
"14",180.379311858154
"15",118.314975047735
"16",127.8968183688
"17",109.55586867234
"18",82.6011914863374
"19",289.70379784488
"20",324.411304383026
"21",194.134725140458
"22",138.226556501298
"23",178.468537080815
"24",124.799025510868
"25",106.125060920391
"26",327.295200749123
"27",317.086338097464
"28",206.464781096048
"29",96.9168676646331
"30",135.465101147628
