"","x"
"1",335.818338782494
"2",399.442615489989
"3",216.318673553482
"4",147.379501252072
"5",197.16786702102
"6",167.608858401974
"7",188.731521495722
"8",325.296844300464
"9",382.060270397146
"10",248.408150696966
"11",173.386703565408
"12",176.89888459916
"13",155.583155947763
"14",178.046762025936
"15",325.278371561384
"16",373.057500087006
"17",235.761461424783
"18",165.547522187222
"19",177.631540913048
"20",169.602987460873
"21",202.084385479284
"22",330.899371997657
"23",331.015543495966
"24",244.63117432441
"25",152.548032294472
"26",217.299170753988
"27",196.204770245088
"28",223.540273053633
"29",400.213087981284
"30",447.251499097988
