"","x"
"1",334.42819537179
"2",401.6664313265
"3",221.34191493899
"4",137.81303102585
"5",200.319705096213
"6",169.668001388166
"7",192.904549160046
"8",330.484696828571
"9",389.36964572356
"10",255.14735358484
"11",178.342433417273
"12",172.745837307383
"13",155.081930551935
"14",181.068379381309
"15",335.885466193012
"16",382.292445359977
"17",237.338658053379
"18",173.203410815283
"19",185.32247766911
"20",181.348925013999
"21",226.197252096185
"22",345.171564255925
"23",344.567364976116
"24",259.542529457171
"25",149.891437766753
"26",226.347961919264
"27",229.862441267704
"28",256.33296930722
"29",457.388381464544
"30",507.556441545173
