"","x"
"1",193.053595371369
"2",126.634117599287
"3",133.001329405031
"4",317.349264360617
"5",315.901379611483
"6",200.788763297628
"7",160.121782067937
"8",176.27984847816
"9",145.100255430706
"10",177.222418687981
"11",401.406466221979
"12",401.162606100954
"13",284.062224665186
"14",242.658255800572
"15",175.306703890724
"16",145.410376469611
"17",165.676323462911
"18",322.228078849461
"19",347.177224631937
"20",262.239133226245
"21",201.243301237251
"22",210.578701411459
"23",210.761628479477
"24",217.758906755688
"25",399.506325113084
"26",341.556442509851
"27",267.362987261897
"28",227.89351384254
"29",274.307626219221
"30",224.357467674677
