"","x"
"1",195.565808459166
"2",126.98530412953
"3",129.206606152833
"4",313.100886858816
"5",305.659010116248
"6",198.96114093637
"7",158.760192302149
"8",178.647915916394
"9",150.773992523268
"10",191.204399231953
"11",438.423720666535
"12",431.604216826904
"13",318.196750042005
"14",280.953336300141
"15",185.230274789187
"16",152.09728293597
"17",181.170020812078
"18",328.906923461804
"19",359.346099119348
"20",295.403917739273
"21",232.368035123874
"22",234.428504851031
"23",248.586165950058
"24",262.852593859673
"25",442.341749732717
"26",360.19305263202
"27",301.610506145433
"28",270.425912356003
"29",337.632966848037
"30",276.781856478112
