"","x"
"1",247.735333784014
"2",229.251168143529
"3",207.156163429775
"4",339.954478459915
"5",444.643235962857
"6",313.553124086207
"7",140.777544646056
"8",267.930269194969
"9",192.802516877145
"10",213.146954018686
"11",366.018534789717
"12",473.521450306992
"13",375.217105824052
"14",266.64814476631
"15",326.631051132088
"16",209.823346658084
"17",231.347057072046
"18",348.67421677849
"19",447.611750492124
"20",284.0815399039
"21",200.193126087674
"22",243.93881883469
"23",201.235968819555
"24",267.649816580399
"25",452.354366829329
"26",494.487455679609
"27",423.825881163858
"28",314.297979950047
"29",207.457388384966
"30",136.995756910069
