"","x"
"1",248.874201016157
"2",229.362635360811
"3",203.68891547893
"4",339.729164470972
"5",444.657655990608
"6",315.447943368744
"7",143.11210602468
"8",266.696225873495
"9",190.927655682104
"10",211.775654617668
"11",369.76578966159
"12",473.642656039581
"13",375.376006858738
"14",267.160140052784
"15",328.982341316619
"16",208.825836786432
"17",232.874651119933
"18",346.369059450963
"19",445.829041098044
"20",285.050751562154
"21",197.435627057272
"22",247.208967343104
"23",200.982570377122
"24",266.150993829012
"25",455.747550779944
"26",492.829299565639
"27",423.299999663422
"28",315.71100443663
"29",211.547729042698
"30",133.350195572896
