"","x"
"1",244.420143346355
"2",261.497402076755
"3",554.945270005505
"4",612.365700959635
"5",517.94384467315
"6",279.686193947637
"7",223.763068686313
"8",189.511171348621
"9",214.750109081008
"10",369.851160911523
"11",385.107125287575
"12",262.297312503347
"13",225.057550481577
"14",212.36353090343
"15",217.785046732858
"16",230.503800395652
"17",437.627757158119
"18",411.476753859157
"19",289.641814890688
"20",219.385130620461
"21",209.521516177457
"22",184.384720909078
"23",154.588365163822
"24",246.048696190774
"25",285.771489368881
"26",324.07522624113
"27",178.028805601814
"28",221.997494798958
"29",209.508817884386
"30",242.357543276311
