"","x"
"1",242.47732299425
"2",261.910023744208
"3",556.09333723643
"4",611.953520758473
"5",516.752668039357
"6",279.552707558638
"7",224.110051383957
"8",190.343969602723
"9",215.407532740611
"10",369.425852530839
"11",385.947347158794
"12",262.768483386247
"13",224.461066283449
"14",213.213880472284
"15",217.806303908601
"16",230.565738254841
"17",436.559896812268
"18",412.67841623779
"19",290.063183548874
"20",219.593905972267
"21",209.932445604315
"22",183.906485923769
"23",155.417943254469
"24",245.831491187556
"25",285.689352762425
"26",324.567175238616
"27",178.010123350284
"28",222.607302490615
"29",209.630598574605
"30",242.474423557748
