"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-10-31",524354,209,2855,560,662934,3871,475,0
"2","2019-11-01",441380,171,3871,576,524354,10252,560,0
"3","2019-11-02",1122232,454,10252,631,441380,10191,576,12.22
"4","2019-11-03",1439200,552,10191,766,1122232,4078,631,12.22
"5","2019-11-04",1008250,373,4078,689,1439200,1733,766,12.22
"6","2019-11-05",534654,198,1733,455,1008250,2461,689,0
"7","2019-11-06",460450,172,2461,491,534654,2064,455,0
"8","2019-11-07",393610,149,2064,533,460450,2738,491,0
"9","2019-11-08",519150,203,2738,419,393610,8065,533,0
"10","2019-11-09",848222,334,8065,808,519150,4360,419,0
"11","2019-11-10",953702,365,4360,669,848222,2136,808,0
"12","2019-11-11",725494,250,2136,522,953702,1643,669,0
"13","2019-11-12",467624,184,1643,401,725494,3136,522,0
"14","2019-11-13",529902,207,3136,633,467624,2292,401,0
"15","2019-11-14",412002,156,2292,353,529902,4258,633,0
"16","2019-11-15",772382,262,4258,531,412002,9543,353,0
"17","2019-11-16",944532,392,9543,573,772382,5788,531,0
"18","2019-11-17",1076856,436,5788,708,944532,2647,573,0
"19","2019-11-18",784508,281,2647,378,1076856,1759,708,0
"20","2019-11-19",482470,163,1759,556,784508,1179,378,0
"21","2019-11-20",767190,297,1179,573,482470,1605,556,0
"22","2019-11-21",504336,185,1605,360,767190,3526,573,-6.23
"23","2019-11-22",288070,113,3526,547,504336,7265,360,-6.23
"24","2019-11-23",379832,156,7265,311,288070,4504,547,-6.23
"25","2019-11-24",1241182,485,4504,630,379832,1846,311,0
"26","2019-11-25",564950,250,1846,541,1241182,1985,630,0
"27","2019-11-26",566150,209,1985,785,564950,1522,541,0
"28","2019-11-27",534784,212,1522,505,566150,1214,785,0
"29","2019-11-28",554492,185,1214,645,534784,3063,505,0
"30","2019-11-29",522210,208,3063,476,554492,6882,645,0
