"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-05-04",2025910,829,15071,952,1958550,8852,1055,9.23
"2","2019-05-05",1691740,690,8852,1047,2025910,1365,952,9.23
"3","2019-05-06",885330,353,1365,987,1691740,1091,1047,0
"4","2019-05-07",633990,353,1091,514,885330,1746,987,0
"5","2019-05-08",633990,353,1746,422,633990,1621,514,0
"6","2019-05-09",633990,353,1621,422,633990,2353,422,0
"7","2019-05-10",330090,132,2353,422,633990,4221,422,0
"8","2019-05-11",622510,247,4221,422,330090,3494,422,0
"9","2019-05-12",887370,363,3494,437,622510,1792,422,0
"10","2019-05-13",482570,185,1792,594,887370,1490,437,0
"11","2019-05-14",364100,143,1490,594,482570,1336,594,0
"12","2019-05-15",575590,221,1336,594,364100,1463,594,0
"13","2019-05-16",475410,192,1463,594,575590,2772,594,0
"14","2019-05-17",420670,167,2772,483,475410,5587,594,0
"15","2019-05-18",920580,375,5587,403,420670,3482,483,0
"16","2019-05-19",980180,425,3482,586,920580,2551,403,-3.59
"17","2019-05-20",520090,201,2551,521,980180,3163,586,-3.59
"18","2019-05-21",339470,131,3163,330,520090,2401,521,0
"19","2019-05-22",496070,211,2401,593,339470,2135,330,0
"20","2019-05-23",485800,210,2135,395,496070,2846,593,0
"21","2019-05-24",447860,177,2846,459,485800,4681,395,0
"22","2019-05-25",912550,362,4681,478,447860,2885,459,0
"23","2019-05-26",1025520,392,2885,486,912550,2128,478,0
"24","2019-05-27",676710,282,2128,557,1025520,1095,486,0
"25","2019-05-28",536490,187,1095,610,676710,2106,557,-3.59
"26","2019-05-29",535470,220,2106,442,536490,1956,610,0
"27","2019-05-30",468890,181,1956,686,535470,2472,442,-3.59
"28","2019-05-31",400840,163,2472,473,468890,5261,686,0
"29","2019-06-01",870630,365,5261,358,400840,4176,473,0
"30","2019-06-02",898270,368,4176,429,870630,2429,358,0
