"","x"
"1",808.405775925439
"2",721.886455469993
"3",496.300574157753
"4",321.470753744253
"5",330.151416260499
"6",308.578890914015
"7",292.935137623715
"8",390.694240560606
"9",395.712709520612
"10",342.208049309022
"11",232.81901408268
"12",278.665412864374
"13",303.922992365075
"14",276.886030230409
"15",407.170225137454
"16",437.422970095979
"17",357.059815164334
"18",252.874181083064
"19",278.759278493938
"20",286.236333910985
"21",273.556516212394
"22",403.766175500977
"23",464.170397450128
"24",376.445900745849
"25",263.250854043311
"26",325.650844288419
"27",274.088531313022
"28",281.208600624203
"29",418.53042893842
"30",461.571712387313
