"","x"
"1",818.25019500017
"2",752.124284808334
"3",548.178195937613
"4",400.831108845667
"5",416.593142276634
"6",399.135755109693
"7",387.728621604921
"8",507.749042101878
"9",519.840654292067
"10",457.917262514485
"11",363.184709345278
"12",403.823842979495
"13",419.994002784821
"14",402.068203139299
"15",543.808455900674
"16",571.135442397676
"17",486.021515513406
"18",395.628505783134
"19",428.590103105984
"20",427.632533848149
"21",420.425978528424
"22",560.703881059236
"23",609.324603137478
"24",521.720102333994
"25",414.35845293392
"26",476.969765731965
"27",432.981874646855
"28",442.396279985908
"29",588.528052677118
"30",621.874151906245
