"","x"
"1",414.808233236498
"2",246.407606581973
"3",216.840442277524
"4",185.965102179408
"5",162.973654120895
"6",253.267757660968
"7",530.030744976002
"8",546.954772311557
"9",426.636285786193
"10",320.244549777692
"11",241.693301200971
"12",206.123558500135
"13",206.673207733491
"14",368.179792989698
"15",427.813055968276
"16",302.465388467808
"17",198.335648147345
"18",239.239280764561
"19",227.774210277029
"20",282.866014751708
"21",409.673829252051
"22",388.426544149129
"23",269.252951678087
"24",208.366873045022
"25",219.805223998999
"26",185.954903650377
"27",174.47923099318
"28",330.127922931974
"29",406.102821472726
"30",158.768791550373
