"","x"
"1",413.422737540712
"2",243.837649428677
"3",211.243340294242
"4",181.385571610686
"5",161.569773633701
"6",239.040008973153
"7",506.420828325101
"8",532.18507274261
"9",396.16332330124
"10",286.680539803375
"11",224.120569432519
"12",184.41236811501
"13",191.34678734476
"14",352.376343850297
"15",410.60749193022
"16",269.412751617385
"17",170.801380033347
"18",212.853893413007
"19",197.522474177764
"20",248.64991766687
"21",374.627189019241
"22",372.07088457689
"23",235.129960969623
"24",179.417439215383
"25",196.135977666696
"26",154.335226727749
"27",155.45715528668
"28",307.738811281368
"29",375.811990389256
"30",137.12622889897
