"","x"
"1",400.693011160414
"2",405.844570312148
"3",303.061285826158
"4",253.313629636091
"5",214.239644432304
"6",172.201647135837
"7",138.823655989798
"8",335.673734193399
"9",401.077210891828
"10",246.905552123648
"11",192.866434080575
"12",196.834441936856
"13",172.543543069522
"14",198.12088429313
"15",318.624441937022
"16",387.063472986357
"17",246.569712403163
"18",181.844786557258
"19",222.933005288059
"20",186.904586904877
"21",235.052714157695
"22",379.557181805876
"23",410.605524324841
"24",250.337088593974
"25",172.183375388082
"26",200.181483137804
"27",159.257844994075
"28",231.114752546949
"29",352.399279028923
"30",433.769336080711
