"","x"
"1",405.434994506246
"2",407.734304351982
"3",313.35393209931
"4",271.538690820246
"5",211.526685521253
"6",173.404496722564
"7",130.963810251239
"8",335.503468018658
"9",405.706422199539
"10",253.257118288949
"11",212.379722444541
"12",196.014051337381
"13",179.210403097145
"14",212.596866383806
"15",325.024560171439
"16",393.188976424532
"17",254.88325993477
"18",194.616551915478
"19",228.15749778575
"20",211.776555682201
"21",257.555683010605
"22",408.847304503323
"23",438.657528283502
"24",267.975259125582
"25",189.209567021664
"26",205.586894285248
"27",165.052273275616
"28",250.813426361995
"29",379.642640550687
"30",468.705959135901
