"","x"
"1",173.068357078213
"2",176.126598247196
"3",176.427722004415
"4",384.791153979809
"5",402.175577682059
"6",241.593213337019
"7",172.859315479693
"8",172.530719234353
"9",191.901628444346
"10",170.23243505282
"11",326.859201936215
"12",389.520498924562
"13",231.097842398252
"14",174.369435152304
"15",175.609550757325
"16",145.453299473696
"17",216.095479066354
"18",366.345269324412
"19",420.047252553996
"20",288.993163007042
"21",237.32827287181
"22",216.968530660924
"23",228.27513115814
"24",249.877260067909
"25",508.754266786785
"26",559.714706862819
"27",420.633041257775
"28",384.979371598708
"29",658.765867570557
"30",604.343789187172
