"","x"
"1",166.370070464119
"2",177.13826710737
"3",176.936690968027
"4",390.608350635279
"5",410.653092164581
"6",244.467059909739
"7",174.975610645821
"8",179.701233571368
"9",206.036357880345
"10",171.052188979623
"11",328.792947171703
"12",391.425308166625
"13",241.357440787445
"14",175.651066765484
"15",177.914218032513
"16",154.340820752835
"17",235.867369413335
"18",385.292181221365
"19",441.579722350932
"20",334.24162595343
"21",270.949133129712
"22",243.229277752453
"23",264.3456185276
"24",285.143076107565
"25",580.096944304737
"26",632.373260371123
"27",498.037893063215
"28",476.710019219534
"29",844.88075116604
"30",777.352224239755
