"","x"
"1",333.569445823144
"2",258.582076444912
"3",260.491218645353
"4",239.041192148413
"5",266.977477940788
"6",408.4306054473
"7",483.674896217522
"8",326.594049780541
"9",265.649987200481
"10",275.316960979381
"11",258.198069451082
"12",280.711982761596
"13",448.710168121021
"14",495.108612287124
"15",319.6502105468
"16",258.863428732135
"17",288.632051991605
"18",307.649326240742
"19",328.109534096053
"20",526.648681082113
"21",532.515917725653
"22",342.13852825212
"23",269.484545950825
"24",293.798636608806
"25",250.739305438632
"26",271.27537743716
"27",445.2876378598
"28",498.752264420825
"29",327.063359096321
"30",268.923910288852
