"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2017-11-05",808730,331,3886,866,1582486,1639,1281,0
"2","2017-11-06",778394,339,1639,597,808730,1692,866,0
"3","2017-11-07",407552,180,1692,660,778394,1453,597,0
"4","2017-11-08",555504,247,1453,799,407552,1540,660,-3.59
"5","2017-11-09",417172,182,1540,989,555504,2976,799,0
"6","2017-11-10",623136,263,2976,719,417172,6708,989,0
"7","2017-11-11",927000,393,6708,650,623136,4330,719,0
"8","2017-11-12",1178375,497,4330,820,927000,2358,650,0
"9","2017-11-13",723142,346,2358,650,1178375,2503,820,0
"10","2017-11-14",231274,112,2503,710,723142,1990,650,-3.59
"11","2017-11-15",454442,213,1990,590,231274,2450,710,0
"12","2017-11-16",528467,228,2450,637,454442,3741,590,0
"13","2017-11-17",525854,249,3741,590,528467,7560,637,0
"14","2017-11-18",902755,361,7560,881,525854,5772,590,-3.59
"15","2017-11-19",1115824,475,5772,940,902755,3539,881,0
"16","2017-11-20",578070,258,3539,706,1115824,2744,940,0
"17","2017-11-21",606696,247,2744,738,578070,3499,706,0
"18","2017-11-22",547218,241,3499,608,606696,2734,738,0
"19","2017-11-23",899567,383,2734,930,547218,3680,608,-3.59
"20","2017-11-24",884798,392,3680,823,899567,7628,930,0
"21","2017-11-25",1281194,519,7628,1002,884798,5210,823,0
"22","2017-11-26",1125678,468,5210,870,1281194,4137,1002,0
"23","2017-11-27",628516,274,4137,758,1125678,3973,870,0
"24","2017-11-28",522946,214,3973,528,628516,2735,758,0
"25","2017-11-29",469142,197,2735,537,522946,1781,528,0
"26","2017-11-30",264976,113,1781,738,469142,2703,537,0
"27","2017-12-01",342357,157,2703,680,264976,4365,738,0
"28","2017-12-02",713744,314,4365,729,342357,3386,680,0
"29","2017-12-03",1053184,457,3386,667,713744,1783,729,0
"30","2017-12-04",467272,176,1783,624,1053184,832,667,0
"31","2017-12-05",383030,178,832,435,467272,696,624,0
"32","2017-12-06",395985,152,696,433,383030,1176,435,0
"33","2017-12-07",381182,171,1176,501,395985,978,433,0
"34","2017-12-08",358680,151,978,793,381182,4881,501,0
"35","2017-12-09",922986,413,4881,790,358680,2506,793,0
"36","2017-12-10",974044,437,2506,652,922986,1218,790,0
"37","2017-12-11",467272,176,1218,729,974044,1553,652,0
"38","2017-12-12",383030,152,1553,524,467272,2141,729,0
"39","2017-12-13",488592,184,2141,706,383030,956,524,0
"40","2017-12-14",401176,184,956,533,488592,942,706,0
"41","2017-12-15",365617,153,942,822,401176,3907,533,0
"42","2017-12-16",856844,327,3907,783,365617,1645,822,0
"43","2017-12-17",996294,437,1645,679,856844,837,783,0
"44","2017-12-18",537114,230,837,726,996294,739,679,0
"45","2017-12-19",391560,172,739,598,537114,592,726,0
"46","2017-12-20",352052,135,592,746,391560,1138,598,0
"47","2017-12-21",300760,144,1138,507,352052,4070,746,0
"48","2017-12-22",248542,97,4070,460,300760,8069,507,0
"49","2017-12-23",918998,413,8069,822,248542,2980,460,0
"50","2017-12-24",956014,388,2980,841,918998,2222,822,-3.59
"51","2017-12-25",477782,230,2222,543,956014,2566,841,2.16
"52","2017-12-26",541756,257,2566,749,477782,5280,543,0
"53","2017-12-27",646522,281,5280,605,541756,8254,749,0
"54","2017-12-28",747202,340,8254,797,646522,13415,605,0
