"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-11-05",688180,299,3026,697,1214550,2507,818,0
"2","2018-11-06",443260,200,2507,435,688180,1669,697,0
"3","2018-11-07",467200,196,1669,713,443260,1255,435,0
"4","2018-11-08",552890,244,1255,691,467200,2594,713,0
"5","2018-11-09",356120,150,2594,560,552890,6609,691,-3.59
"6","2018-11-10",995090,448,6609,848,356120,4295,560,0
"7","2018-11-11",1204480,500,4295,563,995090,3050,848,0
"8","2018-11-12",777880,322,3050,941,1204480,1893,563,0
"9","2018-11-13",591610,278,1893,589,777880,2001,941,0
"10","2018-11-14",655270,273,2001,567,591610,1586,589,0
"11","2018-11-15",540180,213,1586,503,655270,2291,567,0
"12","2018-11-16",618410,268,2291,865,540180,8144,503,0
"13","2018-11-17",1117460,471,8144,414,618410,5483,865,0
"14","2018-11-18",1063930,465,5483,689,1117460,2357,414,0
"15","2018-11-19",694030,285,2357,671,1063930,1492,689,0
"16","2018-11-20",562750,239,1492,371,694030,1531,671,0
"17","2018-11-21",493990,217,1531,455,562750,2653,371,0
"18","2018-11-22",683340,280,2653,1240,493990,9562,455,0
"19","2018-11-23",1275780,537,9562,649,683340,10812,1240,12.22
"20","2018-11-24",1475780,612,10812,749,1275780,4908,649,12.22
"21","2018-11-25",1082330,446,4908,795,1475780,1471,749,12.22
"22","2018-11-26",618100,271,1471,710,1082330,3220,795,0
"23","2018-11-27",566250,239,3220,481,618100,2192,710,0
"24","2018-11-28",387550,169,2192,563,566250,1608,481,0
"25","2018-11-29",426280,167,1608,490,387550,2372,563,0
"26","2018-11-30",539120,238,2372,474,426280,6643,490,0
"27","2018-12-01",927270,404,6643,931,539120,3385,474,0
"28","2018-12-02",916690,396,3385,797,927270,1794,931,0
"29","2018-12-03",508010,209,1794,748,916690,1140,797,0
"30","2018-12-04",345770,175,1140,422,508010,778,748,0
