"","x"
"1",334.967973260716
"2",255.897742731931
"3",248.849571356022
"4",231.508665846612
"5",261.826289301051
"6",393.324683836289
"7",480.232633709331
"8",321.733130432433
"9",258.609336325332
"10",259.097304877599
"11",245.030897650045
"12",275.445107233515
"13",439.957515298109
"14",483.578832494645
"15",301.157828167028
"16",240.296834203275
"17",269.771584756626
"18",301.719990791233
"19",338.686574494626
"20",555.157663145583
"21",537.016321906318
"22",325.859790883871
"23",245.617448821194
"24",261.924979010765
"25",214.844449869658
"26",244.751381196491
"27",413.780006067006
"28",459.431272295568
"29",263.01917198691
"30",210.29535231529
