"","x"
"1",340.80233190953
"2",221.261764682327
"3",220.387877123706
"4",202.8594925826
"5",249.763375755034
"6",357.020041191942
"7",468.140922050685
"8",329.852057716913
"9",251.75078871766
"10",252.939715726985
"11",240.856510364968
"12",276.42692214487
"13",444.863957853858
"14",483.147417805019
"15",292.121598304011
"16",220.103415739917
"17",263.478820699236
"18",311.601088613468
"19",346.105808080377
"20",599.964146838409
"21",566.694739805068
"22",318.246041331802
"23",213.362389659568
"24",251.279883864717
"25",179.06176749923
"26",220.715677755629
"27",392.286154170222
"28",428.662255294327
"29",246.990748040576
"30",158.726414797537
