"","x"
"1",334.802995059086
"2",234.464717150558
"3",167.125433496935
"4",129.943483715306
"5",110.109137982001
"6",148.357963724021
"7",294.159257358437
"8",330.179725452942
"9",221.711558114374
"10",154.222219795932
"11",119.742936097779
"12",126.601276510952
"13",164.281684728025
"14",390.599589905342
"15",425.958707215293
"16",315.771221326812
"17",139.130064559464
"18",103.939159206251
"19",121.111984521937
"20",158.693336461643
"21",275.751493123811
"22",310.81179667822
"23",200.225597809186
"24",130.792533788375
"25",123.337713225508
"26",102.822460445573
"27",136.557565430131
"28",254.194942386635
"29",290.475848111457
"30",182.429535515481
