"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-09-01",929370,388,2903,489,699990,1967,327,0
"2","2019-09-02",625310,254,1967,583,929370,2585,489,0
"3","2019-09-03",501380,198,2585,540,625310,2666,583,0
"4","2019-09-04",419260,189,2666,465,501380,3564,540,-3.59
"5","2019-09-05",339920,130,3564,491,419260,3713,465,-3.59
"6","2019-09-06",610300,215,3713,603,339920,6203,491,-3.59
"7","2019-09-07",684550,284,6203,385,610300,3635,603,0
"8","2019-09-08",821370,379,3635,628,684550,2784,385,0
"9","2019-09-09",520790,236,2784,681,821370,2787,628,0
"10","2019-09-10",499680,214,2787,569,520790,1931,681,0
"11","2019-09-11",580610,231,1931,444,499680,2467,569,-3.59
"12","2019-09-12",483870,189,2467,382,580610,3374,444,0
"13","2019-09-13",437830,170,3374,506,483870,8660,382,0
"14","2019-09-14",1036930,1322,8660,605,437830,9104,506,12.22
"15","2019-09-15",1325200,561,9104,559,1036930,7144,605,12.22
"16","2019-09-16",960000,411,7144,907,1325200,3574,559,12.22
"17","2019-09-17",423212,175,3574,558,960000,3572,907,0
"18","2019-09-18",558030,201,3572,675,423212,2664,558,-3.59
"19","2019-09-19",381130,142,2664,1052,558030,3160,675,0
"20","2019-09-20",535930,198,3160,450,381130,7885,1052,0
"21","2019-09-21",768180,324,7885,564,535930,8832,450,0
"22","2019-09-22",1178170,478,8832,699,768180,5373,564,0
"23","2019-09-23",956250,403,5373,589,1178170,2667,699,0
"24","2019-09-24",593600,239,2667,662,956250,2962,589,0
"25","2019-09-25",434590,180,2962,398,593600,2836,662,0
"26","2019-09-26",462330,179,2836,540,434590,3369,398,0
"27","2019-09-27",580750,221,3369,330,462330,4641,540,0
"28","2019-09-28",936850,353,4641,405,580750,3968,330,0
"29","2019-09-29",780940,333,3968,342,936850,2328,405,0
"30","2019-09-30",443190,186,2328,571,780940,2513,342,0
