"","x"
"1",332.297099049239
"2",232.367556488275
"3",171.321200229793
"4",128.387543297266
"5",107.950970825196
"6",150.561340518047
"7",297.307919530436
"8",331.9271406276
"9",229.782556556297
"10",156.404680374003
"11",117.222104232504
"12",128.252884032967
"13",164.176073627905
"14",406.829660398347
"15",438.856049178674
"16",327.519898561869
"17",150.151432558232
"18",113.757951047327
"19",125.257535799901
"20",171.088895656329
"21",308.922631178078
"22",340.822794180235
"23",228.650512080657
"24",142.205510883632
"25",148.648681727163
"26",134.203010139625
"27",157.093253945902
"28",281.549220698852
"29",318.423721432762
"30",212.348797258141
