"","x"
"1",236.197420973235
"2",269.139404455165
"3",435.311011848157
"4",462.392993602078
"5",340.396235372143
"6",267.810457257122
"7",251.672282228675
"8",225.482510510739
"9",261.0862826477
"10",415.502199400933
"11",440.969166009527
"12",324.872010343081
"13",270.697453120313
"14",263.4139496553
"15",254.595792296751
"16",276.384278920804
"17",452.511144800082
"18",464.030688689803
"19",340.472176163636
"20",268.609629911287
"21",264.301975725432
"22",273.700783546293
"23",272.606623443119
"24",409.546782373585
"25",409.815953274026
"26",352.413276332986
"27",251.676236791254
"28",263.95287092747
"29",247.740582344362
"30",272.910144689139
