"","x"
"1",234.939387771952
"2",266.314885253989
"3",430.440385648505
"4",459.421667473781
"5",338.162647444553
"6",267.088386357355
"7",232.072147787946
"8",196.231538778446
"9",241.147529456119
"10",385.540505184985
"11",412.591290000459
"12",288.984908561074
"13",247.014920218557
"14",233.771191192266
"15",234.563586042984
"16",246.887841903572
"17",426.12920926252
"18",434.215608158544
"19",310.211696265698
"20",237.016765623245
"21",229.270286378359
"22",256.174848466391
"23",253.195130948807
"24",365.916660582245
"25",331.435424348884
"26",332.693856752497
"27",220.612294855541
"28",225.899538194982
"29",218.05744018002
"30",251.559065212614
