date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-09-01,929370.0,388.0,2903.0,489.0,699990.0,1967.0,327.0,0.0
2019-09-02,625310.0,254.0,1967.0,583.0,929370.0,2585.0,489.0,0.0
2019-09-03,501380.0,198.0,2585.0,540.0,625310.0,2666.0,583.0,0.0
2019-09-04,419260.0,189.0,2666.0,465.0,501380.0,3564.0,540.0,-3.59
2019-09-05,339920.0,130.0,3564.0,491.0,419260.0,3713.0,465.0,-3.59
2019-09-06,610300.0,215.0,3713.0,603.0,339920.0,6203.0,491.0,-3.59
2019-09-07,684550.0,284.0,6203.0,385.0,610300.0,3635.0,603.0,0.0
2019-09-08,821370.0,379.0,3635.0,628.0,684550.0,2784.0,385.0,0.0
2019-09-09,520790.0,236.0,2784.0,681.0,821370.0,2787.0,628.0,0.0
2019-09-10,499680.0,214.0,2787.0,569.0,520790.0,1931.0,681.0,0.0
2019-09-11,580610.0,231.0,1931.0,444.0,499680.0,2467.0,569.0,-3.59
2019-09-12,483870.0,189.0,2467.0,382.0,580610.0,3374.0,444.0,0.0
2019-09-13,437830.0,170.0,3374.0,506.0,483870.0,8660.0,382.0,0.0
2019-09-14,1036930.0,1322.0,8660.0,605.0,437830.0,9104.0,506.0,12.22
2019-09-15,1325200.0,561.0,9104.0,559.0,1036930.0,7144.0,605.0,12.22
2019-09-16,960000.0,411.0,7144.0,907.0,1325200.0,3574.0,559.0,12.22
2019-09-17,423212.0,175.0,3574.0,558.0,960000.0,3572.0,907.0,0.0
2019-09-18,558030.0,201.0,3572.0,675.0,423212.0,2664.0,558.0,-3.59
2019-09-19,381130.0,142.0,2664.0,1052.0,558030.0,3160.0,675.0,0.0
2019-09-20,535930.0,198.0,3160.0,450.0,381130.0,7885.0,1052.0,0.0
2019-09-21,768180.0,324.0,7885.0,564.0,535930.0,8832.0,450.0,0.0
2019-09-22,1178170.0,478.0,8832.0,699.0,768180.0,5373.0,564.0,0.0
2019-09-23,956250.0,403.0,5373.0,589.0,1178170.0,2667.0,699.0,0.0
2019-09-24,593600.0,239.0,2667.0,662.0,956250.0,2962.0,589.0,0.0
2019-09-25,434590.0,180.0,2962.0,398.0,593600.0,2836.0,662.0,0.0
2019-09-26,462330.0,179.0,2836.0,540.0,434590.0,3369.0,398.0,0.0
2019-09-27,580750.0,221.0,3369.0,330.0,462330.0,4641.0,540.0,0.0
2019-09-28,936850.0,353.0,4641.0,405.0,580750.0,3968.0,330.0,0.0
2019-09-29,780940.0,333.0,3968.0,342.0,936850.0,2328.0,405.0,0.0
2019-09-30,443190.0,186.0,2328.0,571.0,780940.0,2513.0,342.0,0.0
