date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-07-03,283110.0,112.0,1324.0,366.0,522450.0,1307.0,363.0,-3.59
2019-07-04,244460.0,92.0,1307.0,643.0,283110.0,1178.0,366.0,-3.59
2019-07-05,388490.0,172.0,1178.0,322.0,244460.0,5244.0,643.0,-3.59
2019-07-06,628560.0,230.0,5244.0,338.0,388490.0,2002.0,322.0,-3.59
2019-07-07,759570.0,321.0,2002.0,570.0,628560.0,1141.0,338.0,0.0
2019-07-08,553520.0,236.0,1141.0,670.0,759570.0,876.0,570.0,0.0
2019-07-09,356740.0,133.0,876.0,429.0,553520.0,984.0,670.0,0.0
2019-07-10,372840.0,132.0,984.0,414.0,356740.0,1216.0,429.0,0.0
2019-07-11,283870.0,118.0,1216.0,376.0,372840.0,2140.0,414.0,-3.59
2019-07-12,563930.0,232.0,2140.0,463.0,283870.0,9916.0,376.0,0.0
2019-07-13,1092430.0,443.0,9916.0,367.0,563930.0,9810.0,463.0,-3.59
2019-07-14,1361690.0,541.0,9810.0,673.0,1092430.0,4212.0,367.0,-3.59
2019-07-15,1127870.0,446.0,4212.0,729.0,1361690.0,1813.0,673.0,0.0
2019-07-16,370800.0,144.0,1813.0,507.0,1127870.0,2141.0,729.0,-3.59
2019-07-17,387800.0,157.0,2141.0,347.0,370800.0,2212.0,507.0,0.0
2019-07-18,426290.0,177.0,2212.0,337.0,387800.0,2603.0,347.0,0.0
2019-07-19,191950.0,79.0,2603.0,279.0,426290.0,6232.0,337.0,-3.59
2019-07-20,735580.0,320.0,6232.0,340.0,191950.0,6936.0,279.0,0.0
2019-07-21,1011490.0,418.0,6936.0,522.0,735580.0,4409.0,340.0,0.0
2019-07-22,632040.0,270.0,4409.0,475.0,1011490.0,5397.0,522.0,0.0
2019-07-23,411300.0,153.0,5397.0,344.0,632040.0,5966.0,475.0,0.0
2019-07-24,411130.0,186.0,5966.0,421.0,411300.0,6414.0,344.0,0.0
2019-07-25,457600.0,195.0,6414.0,393.0,411130.0,10598.0,421.0,0.0
2019-07-26,491378.0,218.0,10598.0,322.0,457600.0,13320.0,393.0,-3.59
2019-07-27,462510.0,191.0,13320.0,351.0,491378.0,11887.0,322.0,-3.59
2019-07-28,972920.0,410.0,11887.0,347.0,462510.0,8919.0,351.0,0.0
2019-07-29,791640.0,316.0,8919.0,519.0,972920.0,6882.0,347.0,0.0
2019-07-30,634640.0,248.0,6882.0,442.0,791640.0,6743.0,519.0,0.0
2019-07-31,518770.0,217.0,6743.0,275.0,634640.0,10060.0,442.0,0.0
2019-08-01,336560.0,152.0,10060.0,351.0,518770.0,10334.0,275.0,0.0
