date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-12-30,1405848.0,501.0,12757.0,659.0,1578394.0,15356.0,1025.0,0.0
2019-12-31,1314224.0,485.0,15356.0,592.0,1405848.0,13760.0,659.0,3.7200000000000006
2020-01-01,2702690.0,875.0,13760.0,511.0,1314224.0,16182.0,592.0,45.98000000000002
2020-01-02,2803192.0,922.0,16182.0,973.0,2702690.0,16651.0,511.0,0.0
2020-01-03,2643272.0,826.0,16651.0,717.0,2803192.0,11490.0,973.0,0.0
2020-01-04,2010184.0,721.0,11490.0,807.0,2643272.0,5512.0,717.0,0.0
2020-01-05,1519978.0,558.0,5512.0,703.0,2010184.0,2194.0,807.0,0.0
2020-01-06,1205156.0,414.0,2194.0,681.0,1519978.0,888.0,703.0,0.0
2020-01-07,700558.0,248.0,888.0,397.0,1205156.0,670.0,681.0,0.0
2020-01-08,714254.0,269.0,670.0,576.0,700558.0,524.0,397.0,-3.59
2020-01-09,847092.0,265.0,524.0,499.0,714254.0,830.0,576.0,0.0
2020-01-10,776780.0,291.0,830.0,613.0,847092.0,3875.0,499.0,0.0
2020-01-11,1384920.0,487.0,3875.0,938.0,776780.0,4972.0,613.0,12.22
2020-01-12,1712394.0,584.0,4972.0,1180.0,1384920.0,2073.0,938.0,12.22
2020-01-13,1356892.0,476.0,2073.0,950.0,1712394.0,1114.0,1180.0,12.22
2020-01-14,1002632.0,351.0,1114.0,525.0,1356892.0,986.0,950.0,0.0
2020-01-15,911564.0,311.0,986.0,548.0,1002632.0,986.0,525.0,0.0
2020-01-16,861754.0,322.0,986.0,464.0,911564.0,1254.0,548.0,0.0
2020-01-17,745192.0,279.0,1254.0,562.0,861754.0,2956.0,464.0,-3.59
2020-01-18,1302834.0,490.0,2956.0,769.0,745192.0,1630.0,562.0,0.0
2020-01-19,1445084.0,561.0,1630.0,642.0,1302834.0,1003.0,769.0,0.0
2020-01-20,1020310.0,342.0,1003.0,631.0,1445084.0,591.0,642.0,0.0
2020-01-21,838994.0,332.0,591.0,601.0,1020310.0,1021.0,631.0,0.0
2020-01-22,1029122.0,384.0,1021.0,493.0,838994.0,842.0,601.0,0.0
2020-01-23,542372.0,215.0,842.0,329.0,1029122.0,1648.0,493.0,-3.59
2020-01-24,795312.0,307.0,1648.0,554.0,542372.0,4139.0,329.0,0.0
2020-01-25,1418578.0,528.0,4139.0,654.0,795312.0,3422.0,554.0,0.0
2020-01-26,1311124.0,496.0,3422.0,738.0,1418578.0,1684.0,654.0,0.0
2020-01-27,763472.0,262.0,1684.0,612.0,1311124.0,1972.0,738.0,0.0
2020-01-28,642704.0,214.0,1972.0,524.0,763472.0,1308.0,612.0,-3.59
