date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-01-04,2230930.0,852.0,14000.0,1244.0,2418500.0,8700.0,1023.0,0.0
2019-01-05,1840660.0,672.0,8700.0,783.0,2230930.0,4144.0,1244.0,0.0
2019-01-06,1380850.0,533.0,4144.0,846.0,1840660.0,1041.0,783.0,0.0
2019-01-07,874920.0,298.0,1041.0,1181.0,1380850.0,574.0,846.0,0.0
2019-01-08,670570.0,242.0,574.0,1057.0,874920.0,640.0,1181.0,0.0
2019-01-09,686510.0,252.0,640.0,1312.0,670570.0,594.0,1057.0,0.0
2019-01-10,745630.0,235.0,594.0,539.0,686510.0,648.0,1312.0,0.0
2019-01-11,775820.0,262.0,648.0,619.0,745630.0,4444.0,539.0,0.0
2019-01-12,1177970.0,482.0,4444.0,708.0,775820.0,4872.0,619.0,12.22
2019-01-13,1875210.0,692.0,4872.0,1248.0,1177970.0,1919.0,708.0,12.22
2019-01-14,1195170.0,461.0,1919.0,1185.0,1875210.0,858.0,1248.0,12.22
2019-01-15,665190.0,246.0,858.0,785.0,1195170.0,1059.0,1185.0,0.0
2019-01-16,814000.0,323.0,1059.0,732.0,665190.0,876.0,785.0,0.0
2019-01-17,582750.0,251.0,876.0,869.0,814000.0,1435.0,732.0,0.0
2019-01-18,629410.0,273.0,1435.0,545.0,582750.0,3155.0,869.0,0.0
2019-01-19,1175010.0,480.0,3155.0,545.0,629410.0,1812.0,545.0,0.0
2019-01-20,1279330.0,458.0,1812.0,675.0,1175010.0,1068.0,545.0,0.0
2019-01-21,845340.0,349.0,1068.0,783.0,1279330.0,913.0,675.0,0.0
2019-01-22,869380.0,328.0,913.0,619.0,845340.0,719.0,783.0,0.0
2019-01-23,765000.0,304.0,719.0,619.0,869380.0,655.0,619.0,0.0
2019-01-24,690950.0,272.0,655.0,614.0,765000.0,1145.0,619.0,0.0
2019-01-25,743950.0,297.0,1145.0,614.0,690950.0,3462.0,614.0,0.0
2019-01-26,1122450.0,435.0,3462.0,519.0,743950.0,2104.0,614.0,0.0
2019-01-27,1190500.0,466.0,2104.0,788.0,1122450.0,1378.0,519.0,0.0
2019-01-28,591920.0,244.0,1378.0,769.0,1190500.0,1019.0,788.0,0.0
2019-01-29,776750.0,283.0,1019.0,737.0,591920.0,387.0,769.0,0.0
2019-01-30,535450.0,230.0,387.0,659.0,776750.0,394.0,737.0,0.0
2019-01-31,287150.0,105.0,394.0,481.0,535450.0,898.0,659.0,-3.59
2019-02-01,382870.0,140.0,898.0,729.0,287150.0,3340.0,481.0,0.0
2019-02-02,902500.0,352.0,3340.0,481.0,382870.0,2852.0,729.0,0.0
