date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2020-01-29,854320.0,330.0,1308.0,598.0,642704.0,645.0,524.0,0.0
2020-01-30,693452.0,274.0,645.0,454.0,854320.0,644.0,598.0,0.0
2020-01-31,588160.0,220.0,644.0,353.0,693452.0,2135.0,454.0,0.0
2020-02-01,1130164.0,464.0,2135.0,479.0,588160.0,1770.0,353.0,0.0
2020-02-02,1287892.0,493.0,1770.0,594.0,1130164.0,974.0,479.0,0.0
2020-02-03,517266.0,205.0,974.0,445.0,1287892.0,1035.0,594.0,0.0
2020-02-04,744870.0,290.0,1035.0,399.0,517266.0,1088.0,445.0,0.0
2020-02-05,646710.0,247.0,1088.0,399.0,744870.0,1120.0,399.0,0.0
2020-02-06,536890.0,210.0,1120.0,360.0,646710.0,1307.0,399.0,0.0
2020-02-07,504810.0,191.0,1307.0,508.0,536890.0,5895.0,360.0,0.0
2020-02-08,1127978.0,444.0,5895.0,754.0,504810.0,5604.0,508.0,0.0
2020-02-09,1469610.0,592.0,5604.0,1020.0,1127978.0,2990.0,754.0,0.0
2020-02-10,1022710.0,421.0,2990.0,674.0,1469610.0,2387.0,1020.0,0.0
2020-02-11,972626.0,392.0,2387.0,753.0,1022710.0,1537.0,674.0,8.799999999999999
2020-02-12,717812.0,274.0,1537.0,430.0,972626.0,1144.0,753.0,0.0
2020-02-13,682914.0,226.0,1144.0,425.0,717812.0,1541.0,430.0,0.0
2020-02-14,500900.0,191.0,1541.0,552.0,682914.0,4428.0,425.0,0.0
2020-02-15,1035576.0,428.0,4428.0,618.0,500900.0,3911.0,552.0,0.0
2020-02-16,1118854.0,394.0,3911.0,573.0,1035576.0,3106.0,618.0,0.0
2020-02-17,752228.0,285.0,3106.0,476.0,1118854.0,1941.0,573.0,0.0
2020-02-18,596162.0,243.0,1941.0,537.0,752228.0,1753.0,476.0,0.0
2020-02-19,596574.0,217.0,1753.0,524.0,596162.0,1990.0,537.0,0.0
2020-02-20,514480.0,211.0,1990.0,627.0,596574.0,3297.0,524.0,0.0
2020-02-21,608170.0,231.0,3297.0,340.0,514480.0,11374.0,627.0,0.0
2020-02-22,1172288.0,480.0,11374.0,654.0,608170.0,11886.0,340.0,12.22
2020-02-23,1708852.0,661.0,11886.0,787.0,1172288.0,4356.0,654.0,12.22
2020-02-24,1226460.0,520.0,4356.0,659.0,1708852.0,2311.0,787.0,12.22
2020-02-25,454294.0,192.0,2311.0,372.0,1226460.0,1877.0,659.0,0.0
2020-02-26,369220.0,166.0,1877.0,467.0,454294.0,1228.0,372.0,0.0
2020-02-27,549202.0,211.0,1228.0,284.0,369220.0,2168.0,467.0,0.0
