date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-05-04,2025910.0,829.0,15071.0,952.0,1958550.0,8852.0,1055.0,9.23
2019-05-05,1691740.0,690.0,8852.0,1047.0,2025910.0,1365.0,952.0,9.23
2019-05-06,885330.0,353.0,1365.0,987.0,1691740.0,1091.0,1047.0,0.0
2019-05-07,633990.0,353.0,1091.0,514.0,885330.0,1746.0,987.0,0.0
2019-05-08,633990.0,353.0,1746.0,422.0,633990.0,1621.0,514.0,0.0
2019-05-09,633990.0,353.0,1621.0,422.0,633990.0,2353.0,422.0,0.0
2019-05-10,330090.0,132.0,2353.0,422.0,633990.0,4221.0,422.0,0.0
2019-05-11,622510.0,247.0,4221.0,422.0,330090.0,3494.0,422.0,0.0
2019-05-12,887370.0,363.0,3494.0,437.0,622510.0,1792.0,422.0,0.0
2019-05-13,482570.0,185.0,1792.0,594.0,887370.0,1490.0,437.0,0.0
2019-05-14,364100.0,143.0,1490.0,594.0,482570.0,1336.0,594.0,0.0
2019-05-15,575590.0,221.0,1336.0,594.0,364100.0,1463.0,594.0,0.0
2019-05-16,475410.0,192.0,1463.0,594.0,575590.0,2772.0,594.0,0.0
2019-05-17,420670.0,167.0,2772.0,483.0,475410.0,5587.0,594.0,0.0
2019-05-18,920580.0,375.0,5587.0,403.0,420670.0,3482.0,483.0,0.0
2019-05-19,980180.0,425.0,3482.0,586.0,920580.0,2551.0,403.0,-3.59
2019-05-20,520090.0,201.0,2551.0,521.0,980180.0,3163.0,586.0,-3.59
2019-05-21,339470.0,131.0,3163.0,330.0,520090.0,2401.0,521.0,0.0
2019-05-22,496070.0,211.0,2401.0,593.0,339470.0,2135.0,330.0,0.0
2019-05-23,485800.0,210.0,2135.0,395.0,496070.0,2846.0,593.0,0.0
2019-05-24,447860.0,177.0,2846.0,459.0,485800.0,4681.0,395.0,0.0
2019-05-25,912550.0,362.0,4681.0,478.0,447860.0,2885.0,459.0,0.0
2019-05-26,1025520.0,392.0,2885.0,486.0,912550.0,2128.0,478.0,0.0
2019-05-27,676710.0,282.0,2128.0,557.0,1025520.0,1095.0,486.0,0.0
2019-05-28,536490.0,187.0,1095.0,610.0,676710.0,2106.0,557.0,-3.59
2019-05-29,535470.0,220.0,2106.0,442.0,536490.0,1956.0,610.0,0.0
2019-05-30,468890.0,181.0,1956.0,686.0,535470.0,2472.0,442.0,-3.59
2019-05-31,400840.0,163.0,2472.0,473.0,468890.0,5261.0,686.0,0.0
2019-06-01,870630.0,365.0,5261.0,358.0,400840.0,4176.0,473.0,0.0
2019-06-02,898270.0,368.0,4176.0,429.0,870630.0,2429.0,358.0,0.0
