date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-08-02,662370.0,290.0,10334.0,415.0,336560.0,12053.0,351.0,0.0
2019-08-03,776590.0,353.0,12053.0,1021.0,662370.0,9952.0,415.0,0.0
2019-08-04,780920.0,362.0,9952.0,405.0,776590.0,8717.0,1021.0,0.0
2019-08-05,817050.0,311.0,8717.0,526.0,780920.0,9212.0,405.0,0.0
2019-08-06,532180.0,220.0,9212.0,498.0,817050.0,7634.0,526.0,0.0
2019-08-07,597610.0,237.0,7634.0,544.0,532180.0,9586.0,498.0,0.0
2019-08-08,528790.0,249.0,9586.0,426.0,597610.0,10907.0,544.0,0.0
2019-08-09,737080.0,314.0,10907.0,422.0,528790.0,16314.0,426.0,0.0
2019-08-10,916960.0,399.0,16314.0,527.0,737080.0,17933.0,422.0,0.0
2019-08-11,1314460.0,544.0,17933.0,445.0,916960.0,17933.0,527.0,0.0
2019-08-12,1422170.0,588.0,17933.0,804.0,1314460.0,17933.0,445.0,0.0
2019-08-13,1266810.0,506.0,17933.0,696.0,1422170.0,16588.0,804.0,7.77
2019-08-14,1142160.0,455.0,16588.0,568.0,1266810.0,16394.0,696.0,4.180000000000001
2019-08-15,348430.0,139.0,16394.0,491.0,1142160.0,2789.5,568.0,-14.479999999999997
2019-08-16,1025830.0,427.0,2789.5,576.0,348430.0,13255.0,491.0,-3.59
2019-08-17,1109320.0,460.0,13255.0,495.0,1025830.0,11318.0,576.0,0.0
2019-08-18,954960.0,381.0,11318.0,418.0,1109320.0,11716.0,495.0,0.0
2019-08-19,677350.0,323.0,11716.0,646.0,954960.0,11623.0,418.0,0.0
2019-08-20,885830.0,366.0,11623.0,526.0,677350.0,10362.0,646.0,0.0
2019-08-21,608450.0,266.0,10362.0,428.0,885830.0,9536.0,526.0,0.0
2019-08-22,694690.0,279.0,9536.0,401.0,608450.0,11027.0,428.0,0.0
2019-08-23,558270.0,231.0,11027.0,444.0,694690.0,13525.0,401.0,-3.59
2019-08-24,1070050.0,442.0,13525.0,581.0,558270.0,11226.0,444.0,0.0
2019-08-25,987480.0,430.0,11226.0,468.0,1070050.0,9707.0,581.0,0.0
2019-08-26,590610.0,257.0,9707.0,805.0,987480.0,7948.0,468.0,0.0
2019-08-27,526490.0,219.0,7948.0,597.0,590610.0,6694.0,805.0,-3.59
2019-08-28,530090.0,215.0,6694.0,384.0,526490.0,5649.0,597.0,-3.59
2019-08-29,526500.0,210.0,5649.0,574.0,530090.0,5318.0,384.0,0.0
2019-08-30,318540.0,153.0,5318.0,473.0,526500.0,7171.0,574.0,-3.59
2019-08-31,699990.0,299.0,7171.0,327.0,318540.0,2903.0,473.0,0.0
