"","x"
"1",300.035328979112
"2",245.951270999968
"3",423.656460762098
"4",435.688964072075
"5",323.110149549724
"6",243.41814282083
"7",254.934688407179
"8",245.268718745921
"9",259.963699580061
"10",428.065629477979
"11",436.299331454943
"12",306.820608323199
"13",260.104988631528
"14",264.536779266791
"15",276.147068168009
"16",259.677047688417
"17",438.634389683276
"18",440.979141083292
"19",327.895409322252
"20",280.221976736826
"21",253.070717784105
"22",268.365670961513
"23",302.376760751431
"24",618.232993351826
"25",660.886162357819
"26",540.847331177715
"27",587.798503169449
"28",618.496501849809
"29",635.973496524485
"30",571.4132035046
