"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-04-04",391140,179,3486,648,688590,3608,483,0
"2","2019-04-05",513960,210,3608,732,391140,4377,648,0
"3","2019-04-06",822060,378,4377,469,513960,2292,732,0
"4","2019-04-07",936940,405,2292,723,822060,1652,469,0
"5","2019-04-08",464840,187,1652,763,936940,1310,723,0
"6","2019-04-09",558410,213,1310,472,464840,1243,763,0
"7","2019-04-10",239720,103,1243,372,558410,1372,472,-3.59
"8","2019-04-11",552870,204,1372,636,239720,1868,372,0
"9","2019-04-12",447510,169,1868,442,552870,3936,636,0
"10","2019-04-13",844770,340,3936,564,447510,2789.5,442,0
"11","2019-04-14",786770,303,2789.5,547,844770,1381,564,0
"12","2019-04-15",584190,247,1381,744,786770,1749,547,0
"13","2019-04-16",532090,209,1749,543,584190,1688,744,0
"14","2019-04-17",582590,236,1688,472,532090,1976,543,-3.59
"15","2019-04-18",476290,211,1976,467,582590,2549,472,0
"16","2019-04-19",615570,252,2549,435,476290,7509,467,0
"17","2019-04-20",899690,375,7509,514,615570,2927,435,0
"18","2019-04-21",1088370,425,2927,566,899690,1332,514,0
"19","2019-04-22",679120,261,1332,872,1088370,1465,566,0
"20","2019-04-23",384480,145,1465,629,679120,1889,872,0
"21","2019-04-24",423590,154,1889,418,384480,1598,629,-3.59
"22","2019-04-25",416110,173,1598,589,423590,1681,418,0
"23","2019-04-26",540430,194,1681,587,416110,12362,589,0
"24","2019-04-27",1091080,457,12362,412,540430,16677,587,9.23
"25","2019-04-28",1569130,597,16677,721,1091080,16677,412,9.23
"26","2019-04-29",1958510,705,16677,1209,1569130,13879,721,5.64
"27","2019-04-30",1657320,639,13879,1777,1958510,16677,1209,5.64
"28","2019-05-01",2049700,777,16677,1602,1657320,16308,1777,9.23
"29","2019-05-02",1832870,753,16308,1168,2049700,14970,1602,9.23
"30","2019-05-03",1958550,740,14970,1055,1832870,15071,1168,9.23
