"","x"
"1",327.018693080485
"2",166.311074548241
"3",148.278838489335
"4",156.987845177216
"5",165.569136337203
"6",206.469000142423
"7",965.039833800008
"8",1140.04446435375
"9",438.585208390368
"10",404.954855170696
"11",146.884585978499
"12",141.836555591359
"13",165.9099277021
"14",347.445542936196
"15",383.077197476299
"16",200.555924381166
"17",173.638753106223
"18",184.692831353133
"19",192.108445253853
"20",185.885986601098
"21",343.84552598455
"22",301.242503817583
"23",180.441722610303
"24",181.740259110974
"25",174.904334634693
"26",201.250570837546
"27",194.64987504725
"28",390.951355990197
"29",409.162018028556
"30",233.667928203988
