"","x"
"1",327.437101787988
"2",162.061448960716
"3",135.207930277915
"4",138.976355328154
"5",143.529376915921
"6",176.332482962141
"7",888.214466119396
"8",1052.55894104006
"9",374.105277176927
"10",341.375465650631
"11",117.515049792062
"12",112.676057590921
"13",128.494843786996
"14",315.972744727915
"15",350.726458155607
"16",157.851192158509
"17",129.767059813578
"18",137.615495287046
"19",137.734349467641
"20",131.686771296311
"21",287.718836403413
"22",269.960408469795
"23",130.609358055794
"24",128.786062943888
"25",118.221840003832
"26",136.823544841177
"27",123.304638376949
"28",319.53186865098
"29",339.603063625291
"30",159.148842921731
