"","x"
"1",332.08238761883
"2",196.282360372597
"3",202.434886110074
"4",188.826796081988
"5",224.935950091031
"6",283.682942893944
"7",508.236126082292
"8",498.545863295994
"9",375.015433349081
"10",365.022777483776
"11",170.299271590673
"12",189.556828413437
"13",207.835501814105
"14",409.25645005948
"15",417.441209771692
"16",231.503029442616
"17",235.016878318404
"18",224.114387767744
"19",264.247777312117
"20",246.991306455021
"21",486.859237567055
"22",379.350745810575
"23",197.586257249342
"24",252.017729177458
"25",217.959322285056
"26",287.453404086846
"27",253.49061835607
"28",486.282602868631
"29",474.810467440462
"30",311.793887489755
