"","x"
"1",331.572011475701
"2",195.679239300369
"3",203.782520233487
"4",183.967307483118
"5",226.721778852155
"6",278.941912683128
"7",507.714463499502
"8",500.388083667532
"9",376.045826902191
"10",364.571820648893
"11",172.674196287399
"12",191.985459807837
"13",206.716095783965
"14",409.912319379642
"15",415.914491471276
"16",231.62768940282
"17",234.383939728557
"18",224.06925699229
"19",266.356616099884
"20",246.512389883876
"21",487.823001951537
"22",378.605867342138
"23",197.501488408644
"24",250.962167746052
"25",220.032093790262
"26",282.233962045659
"27",254.790922868917
"28",488.651819381378
"29",474.051737427244
"30",314.184397643022
