"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-12-05",468030,186,778,554,345770,1068,422,0
"2","2018-12-06",325200,148,1068,414,468030,2081,554,0
"3","2018-12-07",625380,222,2081,540,325200,5642,414,0
"4","2018-12-08",964440,416,5642,546,625380,2767,540,0
"5","2018-12-09",1010410,412,2767,656,964440,901,546,0
"6","2018-12-10",575780,225,901,842,1010410,704,656,0
"7","2018-12-11",353230,151,704,544,575780,614,842,0
"8","2018-12-12",585050,212,614,412,353230,804,544,0
"9","2018-12-13",417350,189,804,508,585050,2169,412,0
"10","2018-12-14",372400,156,2169,442,417350,4003,508,0
"11","2018-12-15",902720,401,4003,442,372400,2006,442,0
"12","2018-12-16",950100,395,2006,581,902720,1116,442,0
"13","2018-12-17",603710,255,1116,760,950100,1052,581,0
"14","2018-12-18",403760,173,1052,338,603710,825,760,0
"15","2018-12-19",413000,150,825,527,403760,751,338,0
"16","2018-12-20",496060,174,751,873,413000,1321,527,0
"17","2018-12-21",309700,141,1321,480,496060,8156,873,0
"18","2018-12-22",964480,394,8156,332,309700,7838,480,0
"19","2018-12-23",1276020,520,7838,758,964480,4137,332,0
"20","2018-12-24",943810,403,4137,851,1276020,3179,758,0
"21","2018-12-25",532060,232,3179,503,943810,3466,851,2.16
"22","2018-12-26",615700,290,3466,444,532060,4559,503,0
"23","2018-12-27",526850,200,4559,549,615700,7281,444,0
"24","2018-12-28",760910,326,7281,416,526850,11415,549,0
"25","2018-12-29",1082410,405,11415,453,760910,15118,416,0
"26","2018-12-30",1533850,610,15118,851,1082410,16018,453,0
"27","2018-12-31",1301190,484,16018,712,1533850,12247,851,3.72
"28","2019-01-01",2819600,999,12247,568,1301190,12184,712,45.98
"29","2019-01-02",2661400,975,12184,502,2819600,13318,568,0
"30","2019-01-03",2418500,891,13318,1023,2661400,14000,502,0
