"","x"
"1",180.759762489167
"2",197.959857987822
"3",182.166627480143
"4",405.380672167036
"5",420.646138355678
"6",259.07941382993
"7",185.255124329662
"8",182.610749179461
"9",222.91036366219
"10",184.243378136105
"11",330.876065300804
"12",407.415181553868
"13",244.685459720507
"14",198.321868115352
"15",192.305971592433
"16",168.638169582284
"17",262.652892756896
"18",397.467887092364
"19",467.002283471569
"20",360.416242251331
"21",328.67580912029
"22",274.611473035216
"23",306.267510311632
"24",311.515732067823
"25",611.061658717246
"26",658.171649135958
"27",561.675565390729
"28",698.516908804455
"29",974.206431904445
"30",914.01455730257
